Index,demand
22780,0.04467440216580809
22781,0.07688709205565
22782,0.21333378027049638
22783,0.04426414582282834
22784,0.06854062608071446
22785,0.1018967730262697
22786,0.08317969250930682
22787,0.12663919751440655
22788,0.35670072024005617
22789,0.10697819572579342
22790,0.08516904547629607
22791,0.08831832527908805
22792,0.05958348427348827
22793,0.0736347527461328
22794,0.09067470734177269
22795,0.04070572609362765
22796,0.052055511558832125
22797,0.11752453765874003
22798,0.14650550222740422
22799,0.08485887636469544
22800,0.10152427038539538
22801,0.08801513028151317
22802,0.09561492777478522
22803,0.08581290502976528
22804,0.0747938999953228
22805,0.06388193389579297
22806,0.06207581420580939
22807,0.09296500469323489
22808,0.11798013432085355
22809,0.09076143688933364
22810,0.09589567786810711
22811,0.04152896817383003
22812,0.06831955789623129
22813,0.04900287114157898
22814,0.035934772294565154
22815,0.04971782740552107
22816,0.07186174977094198
22817,0.0582190720120441
22818,0.07642205654772485
22819,0.1416975293649448
22820,0.27953777731609913
22821,0.08806579844291434
22822,0.0704161421869559
22823,0.0632710954097459
22824,0.08900735919790301
22825,0.07933482154300192
22826,0.040038700612925734
22827,0.08608960994985476
22828,0.04441358227179272
22829,0.07836030225521445
22830,0.1861423371258168
22831,0.06880700275170577
22832,0.06291731263336223
22833,0.07978275603718982
22834,0.03990109901038005
22835,0.09780340513374884
22836,0.09035640665777378
22837,0.14130425164092347
22838,0.26652154201651174
22839,0.26906975875872075
22840,0.09083730365058645
22841,0.07727376131287786
22842,0.062398262721811225
22843,0.08540441249801395
22844,0.08207530682845776
22845,0.10559187163136942
22846,0.08204028827631607
22847,0.3568863599485502
22848,0.10023330900416573
22849,0.08869938815890208
22850,0.1038074388878384
22851,0.06672107669668777
22852,0.09236190122195176
22853,0.08790773309001655
22854,0.03958100055883006
22855,0.08965489407769361
22856,0.048760049433375655
22857,0.038524301641257995
22858,0.05462973759024349
22859,0.10272320573926448
22860,0.09694504097897133
22861,0.09326209566286513
22862,0.09014342052820319
22863,0.10690448496219662
22864,0.27739380584619705
22865,0.2978459777172489
22866,0.09061426045061997
22867,0.04847325293767884
22868,0.08886172228941921
22869,0.03928220685616932
22870,0.0707181694183325
22871,0.08878460840399319
22872,0.08693758984484024
22873,0.10977088320194861
22874,0.07406751322258215
22875,0.09011900932403127
22876,0.06894161880557192
22877,0.08033899781317727
22878,0.06272121376872436
22879,0.12131650587787957
22880,0.03709894474572349
22881,0.08387066131629967
22882,0.05250086498153529
22883,0.03199324109524823
22884,0.07646438596927002
22885,0.07208392067183733
22886,0.09258136917507681
22887,0.09528958969078151
22888,0.09365769389505917
22889,0.09270530593232754
22890,0.15648555931288174
22891,0.11444577196385682
22892,0.16366191299385774
22893,0.037209507219002215
22894,0.0965915787570189
22895,0.03645855160485041
22896,0.08571738765184599
22897,0.07177784790207559
22898,0.0903414346899064
22899,0.0694858118691862
22900,0.05386240869933276
22901,0.08095613382007917
22902,0.06108680590189281
22903,0.07989185491558337
22904,0.08530828371276712
22905,0.08784806050950217
22906,0.08982564097749923
22907,0.05104919570247855
22908,0.05448566661326057
22909,0.10840483287383888
22910,0.044274590782688625
22911,0.07007420024218682
22912,0.11484776738256879
22913,0.0843327529360657
22914,0.12039729510507552
22915,0.23397902994930334
22916,0.09575735811730791
22917,0.09728677354660517
22918,0.08995078742416016
22919,0.09563471978366775
22920,0.09297953379807937
22921,0.09220230986221724
22922,0.08982466143979162
22923,0.08996235318892234
22924,0.30524710885840733
22925,0.10948123506258128
22926,0.09147300534067947
22927,0.08342237730727997
22928,0.086227003289761
22929,0.08766878860498992
22930,0.04094095437403261
22931,0.06660422569804289
22932,0.059303107461115376
22933,0.18185665316831023
22934,0.09131603566751458
22935,0.08074449338826031
22936,0.09688646935699458
22937,0.4264421449019961
22938,0.09465180239304513
22939,0.04715134031635669
22940,0.27837030730837076
22941,0.1045352150185898
22942,0.17071485859740776
22943,0.1804648935430477
22944,0.08178377323552753
22945,0.05004737117700098
22946,0.0745997833588323
22947,0.07951419060785056
22948,0.10763850402160666
22949,0.13977808424437918
22950,0.06735697168893266
22951,0.09488289532249729
22952,0.08479962552832017
22953,0.09068189386354283
22954,0.04590415111828655
22955,0.07633101161603045
22956,0.09071263923381108
22957,0.03934182307070116
22958,0.10631026124047535
22959,0.11200000270520986
22960,0.1740407648544242
22961,0.12188205514356065
22962,0.060816620163102256
22963,0.10790989285225898
22964,0.1367612296716828
22965,0.2817022663958362
22966,0.09112606095693809
22967,0.06792048627100002
22968,0.08733658004859789
22969,0.3857385838938315
22970,0.06245127368148623
22971,0.09297117038237793
22972,0.2934997912491208
22973,0.12031465670770396
22974,0.09235752280355297
22975,0.04681497330636323
22976,0.034725531631148
22977,0.08416985919206423
22978,0.0890955189296577
22979,0.18044471516483637
22980,0.1694654904370691
22981,0.09338248595376182
22982,0.09465480600999539
22983,0.09026072946671998
22984,0.11706955725330309
22985,0.1367634955516605
22986,0.1168097278273135
22987,0.12506613550564535
22988,0.290787508586977
22989,0.0909289484894747
22990,0.09060277591736664
22991,0.09193923949984593
22992,0.06702652015105882
22993,0.17010967934118573
22994,0.6678801717489544
22995,0.09341466210804786
22996,0.06146242994214709
22997,0.30280194641130515
22998,0.08947974165996156
22999,0.08100466619286163
23000,0.1814801637657406
23001,0.08792051463308531
23002,0.03501939910177931
23003,0.08399331446796837
23004,0.08923045066541965
23005,0.035058004892373824
23006,0.08318896861288318
23007,0.09100101040583126
23008,0.3386990634883651
23009,0.07211467524304994
23010,0.09262155000258877
23011,0.19034226364788376
23012,0.11499051074923157
23013,0.1651530856530854
23014,0.3068721134520061
23015,0.31242374114334076
23016,0.1224601793689637
23017,0.09670062104437901
23018,0.09342772921208017
23019,0.6708805911265613
23020,0.2552129025793188
23021,0.2587596868118759
23022,0.06370132201687664
23023,0.15219069878030117
23024,0.11902588532388257
23025,0.05496788399434012
23026,0.048346142368145245
23027,0.0905601985485004
23028,0.08845834346235305
23029,0.09252193310820277
23030,0.07539696631242593
23031,0.08857647198599443
23032,0.09752346130893796
23033,0.09383856831840662
23034,0.0910124912446825
23035,0.09385862176290335
23036,0.17666897212212543
23037,0.2759902857379466
23038,0.08959440627728013
23039,0.11444558528122327
23040,0.1741363167551258
23041,0.09577789738975201
23042,0.08251575623811004
23043,0.7589279852163175
23044,0.6407181621869351
23045,0.4723279527991399
23046,0.09291968087173329
23047,0.048515764963707124
23048,0.10658093547114068
23049,0.3188782955546486
23050,0.09252475038630212
23051,0.032038671187986034
23052,0.08414211157194959
23053,0.09326970362594067
23054,0.08967141981979812
23055,0.08955028639151034
23056,0.09056801698673919
23057,0.08133583621442578
23058,0.08964489458030092
23059,0.31225211569382993
23060,0.036961032413326475
23061,0.04886273462879735
23062,0.1384001218397506
23063,0.12161684334328672
23064,0.0712763551517099
23065,0.08527649501256515
23066,0.2906072828543159
23067,0.09118191527176142
23068,0.05376335764690186
23069,0.09386660712676023
23070,0.09813728398199081
23071,0.09569059494105747
23072,0.7633387118676048
23073,0.5118112735345641
23074,0.511635823674486
23075,0.03906444944277491
23076,0.07592045812750796
23077,0.08843310068944704
23078,0.32730482038182884
23079,0.08012165796219156
23080,0.16250835029104607
23081,0.07877763216210046
23082,0.09457981852218714
23083,0.039219868374654035
23084,0.09914725621978941
23085,0.11262666902743164
23086,0.12315586387815436
23087,0.16857456077067595
23088,0.31693475445251074
23089,0.34661534524625454
23090,0.15281664733936945
23091,0.09865762866729806
23092,0.08787492535408897
23093,0.08297447316166857
23094,0.09269157749145147
23095,0.08754459267846287
23096,0.07048347351385648
23097,0.10498629021267214
23098,0.15916505468554695
23099,0.09011497463529276
23100,0.10820845713698765
23101,0.07359897523516144
23102,0.5971367134959867
23103,0.768985471469889
23104,0.7610164819242201
23105,0.1697424458820868
23106,0.08336810021381226
23107,0.1344934423490266
23108,0.30781615865085066
23109,0.04893953236963969
23110,0.05935899399213343
23111,0.09969987357752769
23112,0.0746829122277815
23113,0.28983607749349666
23114,0.7511746926746247
23115,0.09023592202812862
23116,0.09412172584345974
23117,0.0950277447650674
23118,0.1314365502892964
23119,0.09115699017273018
23120,0.27486830522945893
23121,0.14787853544412669
23122,0.09191368263077507
23123,0.08773401604110295
23124,0.09295471847549214
23125,0.0903371739863261
23126,0.08558965072279005
23127,0.1067835494307195
23128,0.20027099982825552
23129,0.25777249765439847
23130,0.11533018855349145
23131,0.09344933676285544
23132,0.045106001973573895
23133,0.08606210718652661
23134,0.08278586108133619
23135,0.1207628381356356
23136,0.08939865898388197
23137,0.06417509782474354
23138,0.07031370442935767
23139,0.04092969715868517
23140,0.04209617645237059
23141,0.07337833958510358
23142,0.07743297379528248
23143,0.2835398756871306
23144,0.3663960575560779
23145,0.1679527565444719
23146,0.15573252408876864
23147,0.10307361558076436
23148,0.14086386471574308
23149,0.11825982611011075
23150,0.46686058851138745
23151,0.0842367402158409
23152,0.06937882394808104
23153,0.05770782489707148
23154,0.09305020823691902
23155,0.13635499188957148
23156,0.1433752268746222
23157,0.26081463248327463
23158,0.18937740579579931
23159,0.11036814042141782
23160,0.7546179433103357
23161,0.09558410753248334
23162,0.08820210840648361
23163,0.10412905984760114
23164,0.12179849271964294
23165,0.03906106708300812
23166,0.08678082421752799
23167,0.18069789878039125
23168,0.08717735433773509
23169,0.05685590170438068
23170,0.06121958617663846
23171,0.07495130931635041
23172,0.10648767646163763
23173,0.2924861606011626
23174,0.1725702642918335
23175,0.2990594551469946
23176,0.18373585848472274
23177,0.10349266083404896
23178,0.09914726251769504
23179,0.19247950438944555
23180,0.05718172224129795
23181,0.13189531400343982
23182,0.09236358402612099
23183,0.06768384552957046
23184,0.3200963612590364
23185,0.17319056683895276
23186,0.06423579300172244
23187,0.3140499804276612
23188,0.18699547335296104
23189,0.0931027287061764
23190,0.09139038102581783
23191,0.09110640712304115
23192,0.09495781764453125
23193,0.06384335830047182
23194,0.040641226682359255
23195,0.03815746446233054
23196,0.06212544819049885
23197,0.07961283902528155
23198,0.09787111602774379
23199,0.10253661107189055
23200,0.10697857289127632
23201,0.2984078539065452
23202,0.6148376719070395
23203,0.29465390644804734
23204,0.29133157068301424
23205,0.3349825859431407
23206,0.11634689887061875
23207,0.05274397174399222
23208,0.084633540134892
23209,0.0917549641464966
23210,0.13245958731702384
23211,0.18921620835488398
23212,0.09068777352068048
23213,0.08200984303217795
23214,0.08878890703538184
23215,0.0945631117175441
23216,0.041794322506734004
23217,0.0687658746367736
23218,0.09193452281069624
23219,0.048063182696844946
23220,0.06172609191677192
23221,0.036666333880603495
23222,0.09391303841888858
23223,0.03790167343654609
23224,0.05916763998284921
23225,0.0824136837222681
23226,0.08161781616832835
23227,0.09469205673526448
23228,0.16262906709938893
23229,0.1538818501284927
23230,0.26837790346801826
23231,0.37873799357160864
23232,0.36004854758588273
23233,0.18391914250313754
23234,0.09606204694571417
23235,0.09313620588080929
23236,0.08276511703036797
23237,0.09274485092178673
23238,0.08759859817662613
23239,0.05418185892017124
23240,0.7587523988585566
23241,0.07666033922688786
23242,0.043104336816056146
23243,0.09499321793076346
23244,0.08455579545016213
23245,0.09519199972238919
23246,0.0894577869519457
23247,0.07860152621722116
23248,0.09057616059970117
23249,0.060272677514041265
23250,0.040003804918681427
23251,0.03786310829363935
23252,0.06839567580578504
23253,0.09439115518790162
23254,0.1022253734157644
23255,0.44130388888172184
23256,0.297623399021943
23257,0.15276954307228013
23258,0.7477513560865368
23259,0.22391578261163342
23260,0.3149858075965307
23261,0.14590430265616836
23262,0.06641628127505964
23263,0.06864574261920342
23264,0.052309853991920965
23265,0.09011213665048566
23266,0.07421743704647464
23267,0.061129805087289664
23268,0.08785693612402658
23269,0.3144993392627426
23270,0.09359373623297668
23271,0.1877432417143047
23272,0.05368599514936749
23273,0.10284256473669293
23274,0.11578587000087211
23275,0.10957700830031938
23276,0.15319901196442937
23277,0.06183519056258992
23278,0.09304308793444821
23279,0.09014194607007478
23280,0.09091022956313285
23281,0.07647005526505088
23282,0.11607187099678853
23283,0.7172106360939725
23284,0.29219315778315613
23285,0.3829156378566403
23286,0.17951802243852127
23287,0.20957465084922108
23288,0.12540812923526423
23289,0.1372494124210467
23290,0.06754410028282024
23291,0.0899407333054625
23292,0.05077700405371701
23293,0.09665184659908185
23294,0.09336178807294956
23295,0.09474019667125791
23296,0.09772967876179524
23297,0.08759088539133741
23298,0.13024457313163584
23299,0.05118916167598341
23300,0.08891459189498602
23301,0.09102148547814953
23302,0.285927901824292
23303,0.053672696177175946
23304,0.09448121299475147
23305,0.15436687083704237
23306,0.07039319209161896
23307,0.09346020107669155
23308,0.13323998993478775
23309,0.08991487905665799
23310,0.09117431060387378
23311,0.08883631292919782
23312,0.10004330092620668
23313,0.09113048621054994
23314,0.058008960312875384
23315,0.09713277903588141
23316,0.09130445824323082
23317,0.06996014335200373
23318,0.04169575316364976
23319,0.1067291053258703
23320,0.09272790094738487
23321,0.0927071991912532
23322,0.043179288622315015
23323,0.08184925887608688
23324,0.066712803719078
23325,0.09257938624627883
23326,0.07416012720592273
23327,0.07686773527042441
23328,0.03400550797589274
23329,0.08288038064648981
23330,0.1402739799492888
23331,0.21568992508649473
23332,0.43737112863606253
23333,0.11179401948856821
23334,0.07777293557346965
23335,0.041393308068681474
23336,0.08888635572508523
23337,0.09283787510558986
23338,0.08760457873216045
23339,0.09096779189512087
23340,0.036154211809570104
23341,0.05384356934744369
23342,0.08972733255140339
23343,0.08872732101193244
23344,0.03716530532726388
23345,0.09227845845283289
23346,0.09318311177187368
23347,0.3138472350112255
23348,0.03499613731154666
23349,0.03860744495362199
23350,0.0508415462653716
23351,0.08862131820336368
23352,0.10557456441728047
23353,0.2999983018938776
23354,0.11732097587784708
23355,0.12828115959069925
23356,0.06159414525764481
23357,0.08873194441745663
23358,0.10715614249919472
23359,0.09841798200448175
23360,0.08547451907837153
23361,0.09071232235426921
23362,0.08915053086610801
23363,0.047917156954954854
23364,0.1868699188165694
23365,0.09669241005801504
23366,0.0959821739460084
23367,0.038624941684723836
23368,0.04526165817041184
23369,0.1053568615681004
23370,0.08861232083174694
23371,0.08147753449720616
23372,0.040547723926626214
23373,0.06161091029030152
23374,0.06908495811023034
23375,0.2885047708878249
23376,0.0608185592562227
23377,0.040940523343159785
23378,0.08341066486520875
23379,0.06842396127099457
23380,0.08172543537852346
23381,0.1785779648238259
23382,0.08342791888002789
23383,0.10982492298856568
23384,0.08910612105266001
23385,0.0589971696157307
23386,0.06757325471173355
23387,0.06539522341878241
23388,0.07483066802350857
23389,0.07453812204385404
23390,0.2950186999865535
23391,0.15255465771498075
23392,0.04707492875567117
23393,0.09105931892139792
23394,0.09011122631649615
23395,0.09617138519770595
23396,0.08714338465183036
23397,0.313504306136026
23398,0.5425167572532656
23399,0.0940685978056612
23400,0.09163241546990548
23401,0.09813603830583421
23402,0.09991330503040033
23403,0.09231162397654746
23404,0.11016992654626577
23405,0.11759746842599655
23406,0.09216227621190066
23407,0.7131166527771223
23408,0.08446042897290462
23409,0.03748618858846016
23410,0.09073729566563601
23411,0.08210985765564369
23412,0.06648677503798227
23413,0.06580563179347623
23414,0.10825192668623562
23415,0.31482460858103367
23416,0.09142863100288051
23417,0.13105251902519285
23418,0.04859256265778607
23419,0.08337521247306838
23420,0.0942490937652806
23421,0.06726146137211061
23422,0.057650709823791904
23423,0.07851424649873048
23424,0.07816414626962455
23425,0.04640494829547766
23426,0.08965100963680726
23427,0.08750679767997041
23428,0.050194838275837664
23429,0.10944393623937078
23430,0.05527947047238665
23431,0.07653924122986488
23432,0.09587946269764056
23433,0.057208602181812424
23434,0.09213781981726249
23435,0.0897176997322025
23436,0.049034044421000164
23437,0.06259093245504684
23438,0.7544262003797946
23439,0.06628152390430053
23440,0.10043068305061649
23441,0.08401004580302121
23442,0.05955897298260819
23443,0.08668332951535417
23444,0.07851908782393233
23445,0.0893538136975455
23446,0.03777281509325818
23447,0.18487055116005346
23448,0.0457833328348833
23449,0.09576898943622786
23450,0.07324204433921998
23451,0.10701570104152636
23452,0.04323771690991792
23453,0.1091827109594637
23454,0.0652436203213994
23455,0.04909286424294727
23456,0.075785200236864
23457,0.28185875510502323
23458,0.08786627442028469
23459,0.05549846031963745
23460,0.08721399846454905
23461,0.052353900009797324
23462,0.13482682213818292
23463,0.08684585383231216
23464,0.03986593952474965
23465,0.09610558980414058
23466,0.09207511118066997
23467,0.13149965561815816
23468,0.09413968289306432
23469,0.0823668129719366
23470,0.09151961355275294
23471,0.05382412574186442
23472,0.08660083471804829
23473,0.08789451072355098
23474,0.08243932414461035
23475,0.14502115175758337
23476,0.15990076810879114
23477,0.0882635810895363
23478,0.06567440404141042
23479,0.04292530682253826
23480,0.038874508041446175
23481,0.08804507052538724
23482,0.05997923922258641
23483,0.036675960584288896
23484,0.0384976503502461
23485,0.08862987280285127
23486,0.04197976467864148
23487,0.04796322860184672
23488,0.047883095259877856
23489,0.08974247293329077
23490,0.08077883648812584
23491,0.11061537276516262
23492,0.08851468367367271
23493,0.08161897618189623
23494,0.15937618127922812
23495,0.09274215889612886
23496,0.08927269715556577
23497,0.06548793478652899
23498,0.03954489217194295
23499,0.03636597731714571
23500,0.05896639311183587
23501,0.08780757192185473
23502,0.05877233289800331
23503,0.04032886616961377
23504,0.09590753433073901
23505,0.09665980063903963
23506,0.09671782040295364
23507,0.08911414469901258
23508,0.05922376438621576
23509,0.06856201341307956
23510,0.03954611507139685
23511,0.04116400751524263
23512,0.09021550111945209
23513,0.12063469918233174
23514,0.04940383593389534
23515,0.08694548056509954
23516,0.09585411953589755
23517,0.09247498634992529
23518,0.09019916239791236
23519,0.1005958729317821
23520,0.042675985774493726
23521,0.09582373245756287
23522,0.30100979479147594
23523,0.08696774574403236
23524,0.07027188129878373
23525,0.08864940098422805
23526,0.0887940368750377
23527,0.09322903806198865
23528,0.09192834488906611
23529,0.05205739517773912
23530,0.10546562543415966
23531,0.09980521739343806
23532,0.14087263371410905
23533,0.03953924604602662
23534,0.055923044141137745
23535,0.09098148861535663
23536,0.061860526837966195
23537,0.08999590217777151
23538,0.03401099015132744
23539,0.08894678933809601
23540,0.0728685907772156
23541,0.031115925605714474
23542,0.034734941255668325
23543,0.09039736690530235
23544,0.08661346070330302
23545,0.16416231985602417
23546,0.09281948671724226
23547,0.03884637496034009
23548,0.043540893987596946
23549,0.03424563123110358
23550,0.0374059926296673
23551,0.08602903949912412
23552,0.04741615948324967
23553,0.0400731191489414
23554,0.057009491970439315
23555,0.06680899814251669
23556,0.09566970337814167
23557,0.09570281110984102
23558,0.06261952823527865
23559,0.07259949831640268
23560,0.1505247291523014
23561,0.14653990426793817
23562,0.04130339782280501
23563,0.09071903817223335
23564,0.08985912327611464
23565,0.08349062306677861
23566,0.10205380458879193
23567,0.0955687083533096
23568,0.08277426928432835
23569,0.0680275632073011
23570,0.07670200925009729
23571,0.06841848025899433
23572,0.12277104640341097
23573,0.09523890508173632
23574,0.08318749447849019
23575,0.09170992677734614
23576,0.14027600642851085
23577,0.06651406497838007
23578,0.09441532499314846
23579,0.10134556584284253
23580,0.1377452472653151
23581,0.08409507876337988
23582,0.12443260211523915
23583,0.09035529476246679
23584,0.3142548138569986
23585,0.10975201205396973
23586,0.15348146127702994
23587,0.08018643108957835
23588,0.08717698647553745
23589,0.06559436929823603
23590,0.04946583514302836
23591,0.09292227571510686
23592,0.06339826487237324
23593,0.6113782570837215
23594,0.15805047226665872
23595,0.07959178532695536
23596,0.05388545976054404
23597,0.09168234846771964
23598,0.07624679367034906
23599,0.060589154078883746
23600,0.07233792758400001
23601,0.061149788015850165
23602,0.10530876119091664
23603,0.1346550391014384
23604,0.35372670294939523
23605,0.34026490753653704
23606,0.06903587582640083
23607,0.21370833298843062
23608,0.10713530060089849
23609,0.0915171146691526
23610,0.08568038236609804
23611,0.07697260544578022
23612,0.08849449405968095
23613,0.08965830583320969
23614,0.07234360840448825
23615,0.3054084119123325
23616,0.1281626636953705
23617,0.1587318875723805
23618,0.41586257307279156
23619,0.10003484607688745
23620,0.3593358871976596
23621,0.09771794878608994
23622,0.0801692837298325
23623,0.2781853611736361
23624,0.08621773095613953
23625,0.0893406308118901
23626,0.05760597255486859
23627,0.09396208498536994
23628,0.1117417029329749
23629,0.09756376627778102
23630,0.0941303535822135
23631,0.09062420961112211
23632,0.09070125930083955
23633,0.18598026195417072
23634,0.08688486939674223
23635,0.0773139268241052
23636,0.08848900873512144
23637,0.09338848843420874
23638,0.09463821874156361
23639,0.06435352991829152
23640,0.0657911687824097
23641,0.09187028468318997
23642,0.09820579896172388
23643,0.07231013493501219
23644,0.0919157774673039
23645,0.1599579638790276
23646,0.0969040374985202
23647,0.10481372641787073
23648,0.09316485931501158
23649,0.08066021207198065
23650,0.07378217553115173
23651,0.042302248118168476
23652,0.3145170991652771
23653,0.1197678184304108
23654,0.08474658255327863
23655,0.2112262561223833
23656,0.32664077526353186
23657,0.09088322466316484
23658,0.09254804940665794
23659,0.0887655079107057
23660,0.06485189233237439
23661,0.09743525671490508
23662,0.09296109878841384
23663,0.09148727849063316
23664,0.10774435558556127
23665,0.16730537917832428
23666,0.18354965174877644
23667,0.08901809957825318
23668,0.25962111757768186
23669,0.07661336144133953
23670,0.0695094050306797
23671,0.06488069606854588
23672,0.29568326101778386
23673,0.04591910450295246
23674,0.06537879940149838
23675,0.07672208611207798
23676,0.08940225220810166
23677,0.10614455848245091
23678,0.31859997676432195
23679,0.09153137936470902
23680,0.08665942627899052
23681,0.059161279365054054
23682,0.0888590630199736
23683,0.08955307765274456
23684,0.0864941461769758
23685,0.04002241485546633
23686,0.06179801897397093
23687,0.03677275808881547
23688,0.09740695101458254
23689,0.1232589995056888
23690,0.08813694981482666
23691,0.1050188922075334
23692,0.08998344981394325
23693,0.0956093645618555
23694,0.07904115162406997
23695,0.06949401237954818
23696,0.056213474553720146
23697,0.05644691073222996
23698,0.09298322540188193
23699,0.10476405559732795
23700,0.0813915004249232
23701,0.10292043736407037
23702,0.062173462165765706
23703,0.06726508008345793
23704,0.055268356760545534
23705,0.043782002616529744
23706,0.036318521878825796
23707,0.05436611538133383
23708,0.06901228716333928
23709,0.05563306781797202
23710,0.053359226659293185
23711,0.06740361080621525
23712,0.13001916170221167
23713,0.27630323297601195
23714,0.08291513358083233
23715,0.06635880647747185
23716,0.09041440183586967
23717,0.10251664218019052
23718,0.07461006879974892
23719,0.09177499889120819
23720,0.08862386153396323
23721,0.061961815320554614
23722,0.20112568808910491
23723,0.05647369561416536
23724,0.05104209673410607
23725,0.07922837911078476
23726,0.08946392854429976
23727,0.09314917288752383
23728,0.09200171876394364
23729,0.14538852163430083
23730,0.09334594060272484
23731,0.2666652709135719
23732,0.08917490922555875
23733,0.08670160789479914
23734,0.06154906292351382
23735,0.09191103612237303
23736,0.08004965542764836
23737,0.0924551841199719
23738,0.07923638824745449
23739,0.33795961763818483
23740,0.10387783564652414
23741,0.09164539747988378
23742,0.07400282786677763
23743,0.043014506330795975
23744,0.03575436547825034
23745,0.08995674280152766
23746,0.08771108503927182
23747,0.06300442289699452
23748,0.059314845792796736
23749,0.040736918133539565
23750,0.04347520711623891
23751,0.09071307266071862
23752,0.08907815671257809
23753,0.09106138164748451
23754,0.09713561325230681
23755,0.10282608947279451
23756,0.27248521601967035
23757,0.2957623050467112
23758,0.08945627030070355
23759,0.0649843874624762
23760,0.09102593561534732
23761,0.03908510628459825
23762,0.06906251906831398
23763,0.08902849639819613
23764,0.09286056525392575
23765,0.08868168090848871
23766,0.08389916759111343
23767,0.10804148472282661
23768,0.07627233284787484
23769,0.09161419674233724
23770,0.06572869462527378
23771,0.07672926344079087
23772,0.06404271312804535
23773,0.038874060431815134
23774,0.11852018228290048
23775,0.040449166819941484
23776,0.08558980718338914
23777,0.05272282185450887
23778,0.03605090845913868
23779,0.07342113496049014
23780,0.0690599207774528
23781,0.09168165273235915
23782,0.09673657430387025
23783,0.09754727500561691
23784,0.09102626376362526
23785,0.18033924787489064
23786,0.14907540213630566
23787,0.13903612618260075
23788,0.035520179688163775
23789,0.1035540596457408
23790,0.0881091730153798
23791,0.08917311617521262
23792,0.07801282278258331
23793,0.0930496371687475
23794,0.0733503985970041
23795,0.04895077679636326
23796,0.07745190851135139
23797,0.07001416785479643
23798,0.03975412111633688
23799,0.08540656348907946
23800,0.09107993628086097
23801,0.08793852560899662
23802,0.0876098270246577
23803,0.06011201561409327
23804,0.05740906408936261
23805,0.04231383650075899
23806,0.042875844423129944
23807,0.0921019724929136
23808,0.038702971419680036
23809,0.06532588385640041
23810,0.12781944885631258
23811,0.09201656320277093
23812,0.10898154112867703
23813,0.23579621961594233
23814,0.09099486764592288
23815,0.10175896318540398
23816,0.0867918093048193
23817,0.09222273015120955
23818,0.08979034787320328
23819,0.0920028895390509
23820,0.09313714047785607
23821,0.041396239750423794
23822,0.08954782147013553
23823,0.17166254224151065
23824,0.09708082029025362
23825,0.09208364574874428
23826,0.0767822755279845
23827,0.08382415164003838
23828,0.0885304441093482
23829,0.04797719766937782
23830,0.044229453052461176
23831,0.06277250194610097
23832,0.05807962458945736
23833,0.2597451230411314
23834,0.0916680393472026
23835,0.07812637796707284
23836,0.11011368256953083
23837,0.4658380539194009
23838,0.09272711609041541
23839,0.08928970820710024
23840,0.27809132685519294
23841,0.08896975092452045
23842,0.15465531640948266
23843,0.222727025029982
23844,0.08188859597730928
23845,0.08803099975314502
23846,0.07660722761475026
23847,0.07647304213796682
23848,0.12014789431226228
23849,0.11897954000428736
23850,0.06310125349820422
23851,0.11699159942138723
23852,0.08803835228437136
23853,0.08854919964953768
23854,0.0401235666736625
23855,0.04685810008475672
23856,0.07519556815785049
23857,0.09022599908831302
23858,0.08796800516826667
23859,0.09457800300584762
23860,0.11802839544554025
23861,0.163422204382019
23862,0.10529443127696107
23863,0.07047617347077301
23864,0.10059157525179577
23865,0.14607872403622202
23866,0.28701521173121985
23867,0.09119072973218866
23868,0.04110997877456551
23869,0.07527315429907033
23870,0.05752644232762205
23871,0.09099368687091379
23872,0.08547178492555813
23873,0.3607691566032912
23874,0.062627990921769
23875,0.08865483945396585
23876,0.291321231213852
23877,0.113366366721242
23878,0.0648205680155102
23879,0.08373639362247016
23880,0.08384298174500963
23881,0.15708420573883225
23882,0.17733056975461695
23883,0.09337187153038416
23884,0.09412333685796856
23885,0.09032648368681921
23886,0.12118427358435073
23887,0.1532915452837158
23888,0.1047309882611415
23889,0.12770530102492667
23890,0.29214735500892736
23891,0.09660859651039833
23892,0.04070587876697074
23893,0.08497101970059522
23894,0.1106522347290395
23895,0.069861738752246
23896,0.13887452412909332
23897,0.714864201839241
23898,0.06172742075195557
23899,0.30850737263831035
23900,0.040396228099316644
23901,0.08633163269714329
23902,0.19931672547281973
23903,0.037670085513680236
23904,0.07768754313695765
23905,0.09026310737510883
23906,0.08814176862413878
23907,0.08041411119792484
23908,0.04381852806281536
23909,0.3500620012380816
23910,0.07044095119304347
23911,0.09583209063748585
23912,0.20130371122526247
23913,0.1095904509245583
23914,0.14980725846590592
23915,0.31027083230828617
23916,0.3397928116340623
23917,0.18344490263868715
23918,0.1061212089749812
23919,0.11101722232694919
23920,0.6408431997642224
23921,0.22339277035516336
23922,0.3111950774592723
23923,0.09291864245254204
23924,0.05710666586095492
23925,0.11212865486623014
23926,0.08852238432678096
23927,0.04796785229475162
23928,0.046437262465404604
23929,0.08039910030839942
23930,0.08844172786681756
23931,0.09614644076720769
23932,0.08089505286402456
23933,0.09060634940247869
23934,0.09389595741868015
23935,0.10068261911089937
23936,0.09346503213309244
23937,0.09065294433261614
23938,0.1633818964977344
23939,0.2796326376429119
23940,0.05712135183411151
23941,0.09779490347488728
23942,0.23282228466689114
23943,0.09719417867735114
23944,0.085396178802302
23945,0.7639423250703802
23946,0.6443948016950265
