Index,demand
23190,0.08817001568407018
23191,0.13555959220085168
23192,0.09317682747785619
23193,0.04312366564965849
23194,0.020417949250713715
23195,0.012708447292594401
23196,0.039782904743688105
23197,0.06619332849743766
23198,0.11048581410810168
23199,0.10647475632256023
23200,0.15791903953157982
23201,0.586416909265523
23202,0.7785054102958546
23203,0.6356657305276237
23204,0.5089497306384705
23205,0.5470464162120824
23206,0.11856215834296316
23207,0.021827146417330398
23208,0.05442397610937375
23209,0.06951148247272296
23210,0.24677329701946918
23211,0.28010373774371694
23212,0.08671053209675517
23213,0.03089661615819722
23214,0.07902799763765049
23215,0.11901946249002329
23216,0.02338310488807642
23217,0.05116383681263707
23218,0.10012078781810807
23219,0.03293004315417189
23220,0.021319097739615836
23221,0.017008648437285598
23222,0.01899414068198494
23223,0.014270275483519165
23224,0.03587573885856045
23225,0.07544391217645702
23226,0.06295239372797669
23227,0.11079434240653031
23228,0.2717925090068147
23229,0.2528864610443656
23230,0.5469422037948187
23231,0.8144559003023656
23232,0.5890677058504318
23233,0.2937541109773043
23234,0.24421172436606628
23235,0.040139115279573305
23236,0.051002369176417296
23237,0.13060610978353906
23238,0.01753882848501844
23239,0.03894167198173379
23240,0.9052924382955181
23241,0.04851985810229031
23242,0.019460517749305774
23243,0.07220557341177777
23244,0.06082597521900396
23245,0.11652293250721571
23246,0.032827298918423724
23247,0.04639601246447344
23248,0.024217744905614937
23249,0.030728431584523645
23250,0.016409420516171638
23251,0.01912325883492889
23252,0.04263779459290826
23253,0.10404873014014798
23254,0.12491174631033022
23255,0.7437303332658018
23256,0.7508432663419561
23257,0.2525417387055801
23258,0.9645677370490944
23259,0.3027145064692219
23260,0.5103687872778921
23261,0.26470542354755466
23262,0.040978397500214425
23263,0.035829184612547964
23264,0.033287569950350974
23265,0.06198149192417146
23266,0.044782270599400716
23267,0.04120785477730502
23268,0.07917563477591799
23269,0.43744568246376747
23270,0.2583085889117559
23271,0.28350891972031356
23272,0.04619600322333317
23273,0.1256080454476958
23274,0.13205357233705892
23275,0.1485052300463245
23276,0.2570813851287106
23277,0.04339864372032737
23278,0.0
23279,0.021403656336442072
23280,0.022031973410990828
23281,0.05402584688048384
23282,0.1676179288342251
23283,0.8727425451502528
23284,0.5929914370384182
23285,0.7161629611474118
23286,0.2840783432213827
23287,0.3050997398626022
23288,0.17578340189780203
23289,0.23373584945069503
23290,0.034214364828216604
23291,0.026310817640473723
23292,0.030277759406028212
23293,0.026428726444940195
23294,0.04292181525704969
23295,0.14134601434617955
23296,0.1308241012851997
23297,0.08445667204349526
23298,0.2064702045875795
23299,0.03399566842726325
23300,0.07246269425488903
23301,0.027509885584423854
23302,0.48416304675246086
23303,0.049136263944360284
23304,0.1366701961325655
23305,0.29109467396653665
23306,0.07208484362988389
23307,0.24483404313894175
23308,0.18817867651061806
23309,0.09192283213645579
23310,0.11956899300861658
23311,0.029721538250046774
23312,0.1067093577948107
23313,0.0834622000545204
23314,0.044903171080818594
23315,0.1282335873829312
23316,0.12003977387343372
23317,0.062158908332785465
23318,0.030258528318121817
23319,0.1408024888306033
23320,0.011832241463355134
23321,0.02542696901926744
23322,0.0222717836321934
23323,0.09832557874328479
23324,0.03452045207301507
23325,0.14528413886497227
23326,0.0615871695906927
23327,0.06553153683521618
23328,0.02842948433051415
23329,0.07260703255916767
23330,0.207550560733215
23331,0.29230298109367575
23332,0.5835638842511923
23333,0.14056726822049462
23334,0.0526414152157336
23335,0.033775422966236285
23336,0.08072955410542873
23337,0.13615664666312724
23338,0.018232338960648263
23339,0.02169318538493934
23340,0.01570643510758874
23341,0.03374653812724429
23342,0.015103889982049371
23343,0.02701750954655652
23344,0.029099366503766624
23345,0.10307124691119016
23346,0.1255387708145333
23347,0.5535947052361515
23348,0.025179700637549048
23349,0.05603439356688325
23350,0.05669690615187484
23351,0.08419010984511607
23352,0.131581136595774
23353,0.4909806114895048
23354,0.14190297215767234
23355,0.24842086110903142
23356,0.03834050343797313
23357,0.03015547844098264
23358,0.08450721693405634
23359,0.13119160527363388
23360,0.07440528866183445
23361,0.01763160855648345
23362,0.023341212692984517
23363,0.0198431144299178
23364,0.2836468944792943
23365,0.033235407277649225
23366,0.012191564096381634
23367,0.014357540166379325
23368,0.02744085707895777
23369,0.14869861718623184
23370,0.087269135376204
23371,0.05216974762970862
23372,0.03167294464953285
23373,0.04403910004390818
23374,0.0743460999514223
23375,0.39887274909522463
23376,0.04596912113806931
23377,0.03036541700003535
23378,0.04464766580247263
23379,0.05114607773060131
23380,0.07099630693018519
23381,0.28959439285371624
23382,0.07585687826377782
23383,0.16015462282917517
23384,0.09845587884501084
23385,0.035327812107445844
23386,0.023026522548778374
23387,0.03898107362176071
23388,0.06160241865908017
23389,0.030275167840105345
23390,0.4220169835594856
23391,0.274249010819967
23392,0.018401620016417382
23393,0.09671610384560228
23394,0.07712874798734783
23395,0.02388915877124377
23396,0.023035766212189557
23397,0.5866404866147044
23398,0.715354200487483
23399,0.261820354465491
23400,0.09454349651515558
23401,0.09858704099175812
23402,0.0577056150644568
23403,0.03996179481940608
23404,0.09349348959759993
23405,0.10412117246217252
23406,0.12210892477689858
23407,0.941534996665258
23408,0.07906420567885875
23409,0.036772926377221904
23410,0.08769568702698499
23411,0.07372475992935275
23412,0.02226849443998263
23413,0.04544078814017918
23414,0.12675697376712497
23415,0.42788958891749634
23416,0.08091739689883182
23417,0.15759988702732167
23418,0.0273198479702991
23419,0.0755962620464478
23420,0.09960063832841778
23421,0.029884806374492184
23422,0.02995813340388244
23423,0.05882296568264281
23424,0.049072778503584505
23425,0.012790689432103668
23426,0.02157229558667998
23427,0.04840209875423597
23428,0.023821848663439615
23429,0.134116164079031
23430,0.04070126021587596
23431,0.06589934923394608
23432,0.030229965616652435
23433,0.037078363091618716
23434,0.0899544738390504
23435,0.09223557256795493
23436,0.02064184189763488
23437,0.054119689420855994
23438,0.8773238420990057
23439,0.07009511676901717
23440,0.13771037896693206
23441,0.059588140785193824
23442,0.04441482959758743
23443,0.045366106208990765
23444,0.05705570610798466
23445,0.013661385104412312
23446,0.014887161860920907
23447,0.1826137308134111
23448,0.036349411520390715
23449,0.011034207077784365
23450,0.04743543203931968
23451,0.13058336052984917
23452,0.027404440586505215
23453,0.1204588052270906
23454,0.04279068817398998
23455,0.018967867920393004
23456,0.05022178723924158
23457,0.5809525051006251
23458,0.02896795685353447
23459,0.023578516788510685
23460,0.05722312547990638
23461,0.027284007234710146
23462,0.15360033200846873
23463,0.07602945472295805
23464,0.020944273650625733
23465,0.0137704741479432
23466,0.07722849310587317
23467,0.17768900493729087
23468,0.1254598738123036
23469,0.09251600917750329
23470,0.06698841106172776
23471,0.04272350120917391
23472,0.061506593266515204
23473,0.027633902339786548
23474,0.22336919516571638
23475,0.18383352105053682
23476,0.24543121169734264
23477,0.013080526188186895
23478,0.03657801078513136
23479,0.0177210501668287
23480,0.015625989640466968
23481,0.02023210324583699
23482,0.030979074645693813
23483,0.01952598429455303
23484,0.015220825205623439
23485,0.01423060928082744
23486,0.015556480591292237
23487,0.01670823492156403
23488,0.03815415780620382
23489,0.07381508433169841
23490,0.06952577477809146
23491,0.12182849219942862
23492,0.02333152353880233
23493,0.2201624176066722
23494,0.1777908100096675
23495,0.013014357792163977
23496,0.007180329780478479
23497,0.024517680116073904
23498,0.020754674179700332
23499,0.013303357459849256
23500,0.025150981252366176
23501,0.0174951899722686
23502,0.0250198186060531
23503,0.0159209376392202
23504,0.014374793118692582
23505,0.05055675583539735
23506,0.03708463782572871
23507,0.08104970708229547
23508,0.03333315465198398
23509,0.03878264332022675
23510,0.023176797358868628
23511,0.027484915938901684
23512,0.019449427599668723
23513,0.14420317060785545
23514,0.029128373889576935
23515,0.04490501435024072
23516,0.02444544034901962
23517,0.01671074055435754
23518,0.029548922121104684
23519,0.10626621253047494
23520,0.036058489167082985
23521,0.02003564283594255
23522,0.39634126406407794
23523,0.07544212686991282
23524,0.06427357562169445
23525,0.06883460731585406
23526,0.01591637468890207
23527,0.015622548430113079
23528,0.09428990900640509
23529,0.02031180204166317
23530,0.11118447055560417
23531,0.10941414833678074
23532,0.17938493107190706
23533,0.03244605554164931
23534,0.028886325403634394
23535,0.026562063010303977
23536,0.06008249160937955
23537,0.0077408487593228995
23538,0.01449645118601515
23539,0.010891338040235024
23540,0.044533288133217566
23541,0.014509050284703832
23542,0.01620629858320164
23543,0.09340900855793012
23544,0.10204258169088944
23545,0.28720630075552067
23546,0.04072979477657791
23547,0.02407833010876309
23548,0.02662087794985783
23549,0.011617205353258898
23550,0.014533263172574858
23551,0.05069837357245721
23552,0.03260087747235346
23553,0.017400071346798805
23554,0.022471397941411373
23555,0.038600026317108196
23556,0.0272997336991625
23557,0.02114389163980128
23558,0.025470507898962675
23559,0.041179035476644046
23560,0.18187785878138177
23561,0.19614990838601126
23562,0.027518180838784996
23563,0.12651891856911215
23564,0.01973853027979587
23565,0.051905369992273874
23566,0.06034487391255011
23567,0.04132559392954008
23568,0.05997581655610779
23569,0.03549952465225317
23570,0.040692868977339286
23571,0.030210007482300207
23572,0.06192194275716321
23573,0.056674448084693345
23574,0.040673071943697715
23575,0.026649949704032123
23576,0.13040599778362422
23577,0.043633690927544884
23578,0.07507007534000866
23579,0.2503674895513566
23580,0.22867578339410982
23581,0.041159764821495415
23582,0.11383941558465566
23583,0.05425956631054091
23584,0.46750150809443825
23585,0.07387816001691036
23586,0.13180883255753134
23587,0.0635468589395578
23588,0.07183978737223391
23589,0.02646928838432734
23590,0.009740138101793552
23591,0.10040334828121288
23592,0.0440366823583162
23593,0.7154293172905442
23594,0.12201739087039537
23595,0.05645069830689441
23596,0.03945278393155989
23597,0.10691949566576364
23598,0.06655303375462158
23599,0.021297497357091962
23600,0.041145182037632184
23601,0.02612742063252603
23602,0.09743640537975228
23603,0.2544123510250431
23604,0.5752099531016827
23605,0.43975661237643576
23606,0.06301558038443753
23607,0.20012299361419672
23608,0.24761728586800918
23609,0.02811145192236965
23610,0.051823923871971336
23611,0.041480691550357066
23612,0.045779315624720665
23613,0.08018671306581152
23614,0.043939224925783754
23615,0.44214673993465703
23616,0.10569910727430064
23617,0.12861947107602564
23618,0.5758729032934451
23619,0.12159877218917951
23620,0.5229950165865134
23621,0.029670150293501427
23622,0.054524859693878304
23623,0.33163648761503095
23624,0.06748616390728632
23625,0.04982812947994531
23626,0.03973337582504087
23627,0.08117263651380477
23628,0.0632240551994234
23629,0.09041434578803739
23630,0.0781604588455687
23631,0.05851751382050523
23632,0.06864624184735804
23633,0.16329545435089401
23634,0.048317205784386905
23635,0.03948467205898003
23636,0.04698577747302316
23637,0.07129436672285112
23638,0.08429570789119496
23639,0.038164816018692344
23640,0.0387546567983313
23641,0.04498146717070402
23642,0.0689128362773003
23643,0.038115010726568026
23644,0.0663981074961737
23645,0.10930362023704907
23646,0.055476982768719436
23647,0.2645406069284881
23648,0.05800360559069801
23649,0.05872500895386905
23650,0.039615999348054196
23651,0.018283153241372797
23652,0.4623056378310745
23653,0.10264028510353077
23654,0.07745122948853599
23655,0.28726699673417444
23656,0.48260346326283565
23657,0.03085845496468025
23658,0.020482353072072586
23659,0.0709699567005106
23660,0.04383896374838843
23661,0.02255177389441392
23662,0.01973508539036128
23663,0.07197192025211203
23664,0.09541845724945393
23665,0.129557812278117
23666,0.3053723876213975
23667,0.023538896371207957
23668,0.40599706536852576
23669,0.04019617460859865
23670,0.02881114416437482
23671,0.03066616637736813
23672,0.3364157433993771
23673,0.026428596106146673
23674,0.032883042639338965
23675,0.05711360147769662
23676,0.040146074434222634
23677,0.10150546237870439
23678,0.5226874565057277
23679,0.06314894729054404
23680,0.06677057254013241
23681,0.03890765101670992
23682,0.05088793978471631
23683,0.04956013589011901
23684,0.025181087137688133
23685,0.02325969295230082
23686,0.03163893914009794
23687,0.025160738293838088
23688,0.0937968187622786
23689,0.1395267751486812
23690,0.09026929313132226
23691,0.08585637723465153
23692,0.05184638739357311
23693,0.02223803204255597
23694,0.03087925826482248
23695,0.03179028175174573
23696,0.033371722738043445
23697,0.03622981181165796
23698,0.026724685286878724
23699,0.13659012440549692
23700,0.06957903874087215
23701,0.25104263601121846
23702,0.03690367082547327
23703,0.05596960149981667
23704,0.043188464335599176
23705,0.0296057481418153
23706,0.025869724311736307
23707,0.033078313760794495
23708,0.044712362056479535
23709,0.025616607514733554
23710,0.031016844471705766
23711,0.05712755126725016
23712,0.17886674033859282
23713,0.4592262470107798
23714,0.05610494998803311
23715,0.048014766766405544
23716,0.0404326045176413
23717,0.101839274174984
23718,0.05382479594030999
23719,0.058989584696402336
23720,0.02431193024927265
23721,0.0327545284995725
23722,0.2708141371576225
23723,0.029782519978937792
23724,0.028962809109982217
23725,0.039198864474544806
23726,0.030439782724090113
23727,0.2426805573568553
23728,0.08132742691099355
23729,0.27248795895693395
23730,0.23872162574184277
23731,0.40271768404636876
23732,0.07484030073206725
23733,0.047964432330004136
23734,0.03855380479268018
23735,0.058009425290184144
23736,0.07350830541517187
23737,0.1371240306871778
23738,0.061412267782709515
23739,0.6076538558873268
23740,0.10128252511174285
23741,0.12123320152807926
23742,0.04624603356070432
23743,0.019403572444121654
23744,0.017805767595454366
23745,0.017987989748028357
23746,0.05450624239155487
23747,0.016985385195680713
23748,0.012228539146271401
23749,0.019985673606335234
23750,0.02484413969272821
23751,0.09172193680228441
23752,0.05756575541079335
23753,0.09339875790199606
23754,0.08715882782100158
23755,0.1426004975531991
23756,0.42790461117102
23757,0.5406726691600723
23758,0.08364781067177558
23759,0.03986002691119879
23760,0.07659312069356802
23761,0.03539751909128652
23762,0.042970944933881844
23763,0.02132150030035276
23764,0.015737704703342875
23765,0.06537879912414661
23766,0.062346957075231704
23767,0.12422646979929053
23768,0.0488334648906595
23769,0.11794496567339921
23770,0.0438449230579443
23771,0.04699709605127155
23772,0.03279033398053031
23773,0.024593885219433405
23774,0.14232434983452863
23775,0.021994219856123973
23776,0.04679377582484536
23777,0.0258142703027438
23778,0.01975744481383722
23779,0.029700144998048284
23780,0.04689991020506738
23781,0.0703550469886727
23782,0.08597969188327709
23783,0.13838974551005812
23784,0.1392392689593237
23785,0.27998721073653876
23786,0.2572563532495996
23787,0.19264969278273603
23788,0.0391560316403645
23789,0.09942272098511251
23790,0.03609572680970469
23791,0.050809724253497515
23792,0.0391696181276611
23793,0.08196494291880085
23794,0.043954070242560386
23795,0.028862324182892255
23796,0.058169586633770504
23797,0.03954042527582462
23798,0.02989288625850277
23799,0.052688431346736106
23800,0.07097194970148112
23801,0.02341049461750172
23802,0.05994969694106489
23803,0.017907457920926528
23804,0.023653641877652697
23805,0.0
23806,0.0
23807,0.0992791600721237
23808,0.025688047315175426
23809,0.05318479160220979
23810,0.15379238094975936
23811,0.07642222200399243
23812,0.1530453559075479
23813,0.31228607501227057
23814,0.1381911732852975
23815,0.1383574709097076
23816,0.08569616055557132
23817,0.08430703768213145
23818,0.08245171849855437
23819,0.09127115683924343
23820,0.060201926729210084
23821,0.013996914012548238
23822,0.028069691585486615
23823,0.1809519954496496
23824,0.05860259611287781
23825,0.06871030311147164
23826,0.05603028308150318
23827,0.06507093434209037
23828,0.01721503821684496
23829,0.0224284595600895
23830,0.014323049589749802
23831,0.02993591127655776
23832,0.03698898924573233
23833,0.30505948889357715
23834,0.08346868263089725
23835,0.06318887407181262
23836,0.1397641549925214
23837,0.624112384944328
23838,0.11672938714496138
23839,0.056462571481746895
23840,0.4498596004377195
23841,0.07208863933142942
23842,0.18874671637543783
23843,0.2883009527204592
23844,0.0793338992140386
23845,0.024215945310231985
23846,0.05154596193868616
23847,0.0663359986023003
23848,0.126325136547438
23849,0.14702495160450837
23850,0.06432454869508637
23851,0.1286742657266741
23852,0.09246872518451289
23853,0.06011266719408701
23854,0.015371243875143315
23855,0.02822500159122296
23856,0.05576830097760571
23857,0.08286213602046434
23858,0.04062750230472835
23859,0.14446014722665185
23860,0.17248618313500708
23861,0.27372259144744526
23862,0.09949448086815996
23863,0.055306190128685415
23864,0.13939730679753604
23865,0.22908945637213815
23866,0.405022311296251
23867,0.07335998013125541
23868,0.017671724082931287
23869,0.051019025780085776
23870,0.03144044300393664
23871,0.02596884011182518
23872,0.06426879705668151
23873,0.5465717575173378
23874,0.04879947009162365
23875,0.11137027653033278
23876,0.39298160336696003
23877,0.15300041633314726
23878,0.021133098601948862
23879,0.04688561222196078
23880,0.06820886086103922
23881,0.2837470572220932
23882,0.2825229201230124
23883,0.07493625478736804
23884,0.10766340671550087
23885,0.11439827294597223
23886,0.160035689184492
23887,0.24524635908504766
23888,0.16244876187858487
23889,0.20735637428106515
23890,0.5427723454608496
23891,0.10093575257352613
23892,0.033028045042744654
23893,0.06521195603065337
23894,0.10147450309121542
23895,0.07764023917785524
23896,0.1781931482440337
23897,0.8528054557807189
23898,0.05327046804342541
23899,0.46594170437988697
23900,0.021154743713796186
23901,0.05345374854900959
23902,0.27448504973860766
23903,0.0077948887919831785
23904,0.05497412253310335
23905,0.0867541999054899
23906,0.03364187141602337
23907,0.05846839288915013
23908,0.040140193561598876
23909,0.5772280578848289
23910,0.2343665919373893
23911,0.10751858118316439
23912,0.282827707449957
23913,0.16145087583201734
23914,0.20694702226916017
23915,0.5191321151295601
23916,0.4964219898543619
23917,0.2881098963030478
23918,0.2575927607071805
23919,0.13171606637065786
23920,0.8976972157585398
23921,0.30404412727184316
23922,0.4340449614070366
23923,0.03684872397725822
23924,0.04749791061592401
23925,0.11910435508590363
23926,0.0553295816327585
23927,0.03136021206347073
23928,0.022650206979218847
23929,0.06481452265758894
23930,0.0189530722529272
23931,0.020875209110242855
23932,0.05520780855263188
23933,0.08444663453000836
23934,0.11718361542919511
23935,0.1256075231532466
23936,0.133103593421659
23937,0.11559989866260864
23938,0.2613339285069417
23939,0.4876203466339464
23940,0.030171233543486123
23941,0.09547192596216944
23942,0.3020991968036005
23943,0.04722620296286817
23944,0.07833738560980424
23945,0.9347695366315816
23946,0.8703522410566027
23947,0.7254144368509285
23948,0.039721534053827175
23949,0.1266789018452235
23950,0.4149147694888403
23951,0.07949651109483617
23952,0.02852134026712361
23953,0.04321331714883095
23954,0.017447632825612226
23955,0.06092547215448049
23956,0.08318142364173065
23957,0.060667201033904994
23958,0.035166687844390684
23959,0.5321632385305725
23960,0.045618589774678794
23961,0.06204474069595876
23962,0.11371442869527255
23963,0.10835471968036495
23964,0.06145804078950721
23965,0.06974104496833441
23966,0.5738067449147083
23967,0.5129588932552761
23968,0.03951193297872842
23969,0.12230866102979622
23970,0.12486519843609122
23971,0.11733400569754854
23972,0.9391224873160855
23973,0.7910609312301572
23974,0.6439785792687227
23975,0.015295174816966635
23976,0.24418877422793983
23977,0.01962158321048392
23978,0.4249944491872834
23979,0.08155292689699893
23980,0.28534774627959436
23981,0.05064883981719748
23982,0.09918649243603467
23983,0.032132156302218454
23984,0.1707648992271938
23985,0.15045614892791273
23986,0.18550449680455988
23987,0.21991327659326726
23988,0.5678226827671776
23989,0.6069252772774599
23990,0.5798902508509144
23991,0.1504286726984393
23992,0.11251445034175982
23993,0.07785436779159718
23994,0.20674221199989973
23995,0.0795330531593061
23996,0.059013912847252804
23997,0.12852286489769713
23998,0.1387647083420043
23999,0.07870070905388579
24000,0.12858267679531815
24001,0.04133207950088984
24002,0.8880430735686666
24003,0.9553545156930465
24004,0.8759373101660809
24005,0.13714001007245108
24006,0.05011249135998422
24007,0.26360204272814236
24008,0.40749424086641994
24009,0.026214314334298237
24010,0.009150376521893187
24011,0.026372128836872857
24012,0.047695175310130046
24013,0.11188430156083186
24014,0.06868571565197659
24015,0.6807306765858993
24016,0.9321582042061378
24017,0.09899681942989316
24018,0.130213809259041
24019,0.10125131329555696
24020,0.17861308743277107
24021,0.08682997707273629
24022,0.5033056096169325
24023,0.2563807639158734
24024,0.04069193538355656
24025,0.09953162936313961
24026,0.12210820569796069
24027,0.12492442276914358
24028,0.07044594467516103
24029,0.05183818481067221
24030,0.2721541136986615
24031,0.6102336804034921
24032,0.25908779420257894
24033,0.08626920429847502
24034,0.08650677170956766
24035,0.02560416008084091
24036,0.08050901040810328
24037,0.1945534255544607
24038,0.023287459105960383
24039,0.0467487922877104
24040,0.03618455515197881
24041,0.026480288891272893
24042,0.0544840163452993
24043,0.05800646903354059
24044,0.5114622611230155
24045,0.7163889780955635
24046,0.2706587570973896
24047,0.27830319501187445
24048,0.14753592606223473
24049,0.19474285561514199
24050,0.25419802890562954
24051,0.5880931224437318
24052,0.0865675479786775
24053,0.03361919334674945
24054,0.0477292392954177
24055,0.054309888498378256
24056,0.16152178796228886
24057,0.17396538853598975
24058,0.2577567947029529
24059,0.44777502683763143
24060,0.2763061829982413
24061,0.17819286717472121
24062,1.0
24063,0.13791116309020252
24064,0.038951531213894004
24065,0.26137866990776104
24066,0.2616848330815404
24067,0.026958778800329167
24068,0.057066437046478714
24069,0.41200699123537043
24070,0.0672178727225397
24071,0.03978191832184867
24072,0.05298209276024682
24073,0.05947778892101154
24074,0.14931913738431785
24075,0.48529807261026014
24076,0.2978156500878517
24077,0.6300158535233857
24078,0.298498131642952
24079,0.18332970686052394
24080,0.17377563214236447
24081,0.28549502898804285
24082,0.03560093758369978
24083,0.145321353182825
24084,0.07637510622978758
24085,0.07003099973308904
24086,0.4732459370080147
24087,0.271038989100967
24088,0.05729290375441392
24089,0.5309225473565367
24090,0.29221746719850217
24091,0.019876354685851708
24092,0.08954943059595646
24093,0.1449691639241913
24094,0.088945567292871
24095,0.02153220690581558
24096,0.034680583035473146
24097,0.0619749168881342
24098,0.10813832950935977
24099,0.10140136542251163
24100,0.15649334061660214
24101,0.6323937985340136
24102,0.8210781591588577
24103,0.628225660543404
24104,0.4860197965820503
24105,0.5519842767732474
24106,0.11368196459182624
24107,0.06416318344338344
24108,0.06480913059502849
24109,0.14446361922660844
24110,0.19820716494093563
24111,0.08200996116486806
24112,0.033052962952689224
24113,0.07796208540607512
24114,0.12566974848048923
24115,0.023452674402108246
24116,0.006421638416121927
24117,0.05739707257011686
24118,0.09721795989753049
24119,0.033942705634255894
24120,0.011886768355748154
24121,0.02955004929216843
24122,0.012744099636311988
24123,0.03881531769836936
24124,0.03426133103917452
24125,0.07529923533089282
24126,0.06968906257331008
24127,0.0982756014953728
24128,0.27109504363955517
24129,0.1745478647070009
24130,0.5449875757851135
24131,0.8081630659755189
24132,0.6673619504503628
24133,0.2905036717863496
24134,0.24345737662309874
24135,0.049647116727754494
24136,0.13110141734204173
24137,0.022479508995382418
24138,0.011665925527090582
24139,0.9317041487803548
24140,0.04905381938565596
24141,0.01860579403747987
24142,0.07820496145310786
24143,0.062107624381815045
24144,0.12221762144987572
24145,0.033691775348706036
24146,0.053905646523225055
24147,0.020895618869358847
24148,0.028181140962730097
24149,0.0027555150278487524
24150,0.017666262815136093
24151,0.018989805197601458
24152,0.04097710911271008
24153,0.09860687908850262
24154,0.1260836894597651
24155,0.6822442678644338
24156,0.7775590258078491
24157,0.2543771155568537
24158,0.9519724675089349
24159,0.6623801349112002
24160,0.5488596292407291
24161,0.2673432993127377
24162,0.04358063096453295
24163,0.036555468538187294
24164,0.057854071028831125
24165,0.04170109919704284
24166,0.023148684033449055
24167,0.046127506567901704
24168,0.07919301276159998
24169,0.4352416053569119
24170,0.25806345034986994
24171,0.37845042010569147
24172,0.04667538805091612
24173,0.12423967111619824
24174,0.13397171737084265
24175,0.15716205027076025
24176,0.2635194293731654
24177,0.04610205450819399
24178,0.05154796823605367
24179,0.1692452095957418
24180,0.8512864869909007
24181,0.6032209473422383
24182,0.702625389034775
24183,0.281398815762291
24184,0.29884565949670516
24185,0.17065217022975365
24186,0.11921733529953688
24187,0.0360816592401111
24188,0.028228793058012566
24189,0.04411226232401433
24190,0.12439949319907312
24191,0.1317891964718771
24192,0.09067658002241724
24193,0.23172412292253408
24194,0.03129233252678141
24195,0.0700559528683681
24196,0.025038517355057126
24197,0.28189149589277623
24198,0.049001857395608174
24199,0.003633938076865253
24200,0.1370295161438182
24201,0.28913749443945147
24202,0.07473543076322155
24203,0.25282250489798197
24204,0.18313429472609644
24205,0.09517288210090635
24206,0.123818625340395
24207,0.02553382771116887
24208,0.1017181410385065
24209,0.07731739509172152
24210,0.03852729079229097
24211,0.1223014509112049
24212,0.11777505010579324
24213,0.061209570035477834
24214,0.014099650322992634
24215,0.14285449032242298
24216,0.012627808568756343
24217,0.21747079948138232
24218,0.025536107626350033
24219,0.034793291832307935
24220,0.1419338801171331
24221,0.0651920571329918
24222,0.06513710633880121
24223,0.07395932199716906
24224,0.1885293787046951
24225,0.542214327077387
24226,0.5927287249466087
24227,0.13821140207639226
24228,0.016534899227350026
24229,0.027160310535885916
24230,0.026580960792523367
24231,0.05686545071523787
24232,0.08046463735002835
24233,0.14119760585438884
24234,0.014875341986508476
24235,0.020433908588942486
24236,0.014077846413060794
24237,0.0348589532880797
24238,0.015321432737627174
24239,0.025990481158173914
24240,0.028726586444820873
24241,0.008515020985427415
24242,0.10302390213108353
24243,0.11675140265677132
24244,0.4880812331630091
24245,0.028215741408966807
24246,0.028229128457910924
24247,0.05299113674579732
24248,0.08437506113801475
24249,0.13172907308528395
24250,0.47643831042781254
24251,0.1382052581567646
24252,0.06687085951044765
24253,0.02595109034061634
24254,0.24349295820848127
24255,0.02689232690573222
24256,0.03913847677526487
24257,0.02991155931665192
24258,0.08202494074649117
24259,0.253955895522899
24260,0.07537558292169322
24261,0.024503413951145102
24262,0.019649706623353056
24263,0.2778235761158611
24264,0.03267301813921617
24265,0.0147067095596294
24266,0.02631888927110452
24267,0.14551026075094747
24268,0.09106159981875366
24269,0.05424000026375412
24270,0.026934922445307947
24271,0.04330472151925677
24272,0.07504294359429026
24273,0.4092205098513471
24274,0.046396543814647875
24275,0.03153076598476981
24276,0.04627205346175554
24277,0.05194260839136161
24278,0.06913032771392737
24279,0.27922945202070226
24280,0.07993232552813942
24281,0.25015585590621037
24282,0.10097208691277035
24283,0.036909546711125334
24284,0.04002076518246311
24285,0.06406330857868375
24286,0.03131789184178164
24287,0.27979910662932395
24288,0.1853998245253554
24289,0.022093625425074405
24290,0.09500359133563704
24291,0.07341064538283854
24292,0.02094822497764085
24293,0.5490174810013548
24294,0.6479260547228431
24295,0.2631070832750672
24296,0.09650671147209361
24297,0.023903444341318855
24298,0.09958059478452747
24299,0.056121461414394266
24300,0.04448932642311416
24301,0.09371201662957915
24302,0.1124923149892654
24303,0.11715580867849942
24304,0.9626393217140756
24305,0.04609970991337943
24306,0.0850488927159634
24307,0.037048556042582614
24308,0.0918213979338882
24309,0.07325896664691245
24310,0.026054555215292406
24311,0.04766504686332145
24312,0.12703693293234075
24313,0.305535168463323
24314,0.08271770328712574
24315,0.23980661574639484
24316,0.027538243762519603
24317,0.07859739178799441
24318,0.09557735771245267
24319,0.029509483174926122
24320,0.029291942619626928
24321,0.05707735500316564
24322,0.04770259971943665
24323,0.015065219302655475
24324,0.0214442453674056
24325,0.04753890561077786
24326,0.024849225741700502
24327,0.13761578014034165
24328,0.040655992911311736
24329,0.0642047710892868
24330,0.03470751620516606
24331,0.09051313994536861
24332,0.10058878239316806
24333,0.018408339449276015
24334,0.05148551436049769
24335,0.9208446794853342
24336,0.06779170270005692
24337,0.14654146416042854
24338,0.05809480109563237
24339,0.045350714867214446
24340,0.050002200037942715
24341,0.061010905917350984
24342,0.013883818569434103
24343,0.18919489675482035
24344,0.03643682560690664
24345,0.010263536505604564
24346,0.04642338237843345
24347,0.2539110407037536
24348,0.032081207154064796
24349,0.023607275315137934
24350,0.23054770848241027
24351,0.04686876138607168
24352,0.049013908483782245
24353,0.5688400372027657
24354,0.03800801249055885
24355,0.028939742855098562
24356,0.003470528854960202
24357,0.023361174878885907
24358,0.013209532196945477
24359,0.05260964178273614
