Index,demand
20357,0.41822317843373247
20358,0.01761256708513039
20359,0.025386397639576258
20360,0.21211984981554516
20361,0.05862242574485769
20362,0.016191927704264107
20363,0.01306864473637231
20364,0.04939243162950617
20365,0.014416558041364004
20366,0.011594203174600666
20367,0.0159033960368177
20368,0.04762413433044016
20369,0.07047451965324819
20370,0.10160186928793775
20371,0.07558366611707439
20372,0.13512427765077195
20373,0.10125863727284984
20374,0.3411405835946261
20375,0.197500045096713
20376,0.024936622160528818
20377,0.09727136468864256
20378,0.19532880562611493
20379,0.02197455036449828
20380,0.06870956416979723
20381,0.969161202702224
20382,0.7963712176939384
20383,0.6194703995059759
20384,0.022304172971570786
20385,0.07103920538282313
20386,0.39577070923445823
20387,0.06213849677656938
20388,0.009388791679694924
20389,0.04496746296489311
20390,0.014025580878393258
20391,0.048561535622361096
20392,0.07167658666677061
20393,0.043900887373242624
20394,0.02473622876604344
20395,0.43562361367662356
20396,0.03117934770293515
20397,0.04477038365637526
20398,0.11880927002886099
20399,0.12240696585152477
20400,0.06289214323103896
20401,0.07107825264581027
20402,0.32728960279658437
20403,0.1903290216295802
20404,0.028123924044244818
20405,0.12066187114855897
20406,0.10436212243278795
20407,0.09975880491630974
20408,0.9541647385058657
20409,0.7723062216930959
20410,0.635208782606806
20411,0.02404960027515827
20412,0.09737981054816286
20413,0.02594760175885405
20414,0.3757463088585912
20415,0.07749482640080392
20416,0.24944758793881602
20417,0.025744380098989356
20418,0.07041902189762647
20419,0.015220573017006207
20420,0.10650761752194171
20421,0.12645897462598488
20422,0.1566484156423755
20423,0.1503182472012563
20424,0.5983052146606272
20425,0.5827208230677569
20426,0.2514543027977123
20427,0.15552312004914157
20428,0.11156857002990385
20429,0.06080004454972576
20430,0.13577606290260916
20431,0.0369342150507393
20432,0.04590518132292659
20433,0.10620512369470506
20434,0.11874572697385972
20435,0.03667331636771097
20436,0.19581629513636162
20437,0.026320921890149354
20438,0.8223868690833975
20439,0.9501004030803963
20440,0.8581900924300992
20441,0.12430209926030607
20442,0.026867333829746487
20443,0.24009736936083872
20444,0.018434284800590384
20445,0.38249203782026014
20446,0.01820375615171961
20447,0.013091755297161486
20448,0.016672467111006464
20449,0.026557309891759466
20450,0.098409718162983
20451,0.05887535256328231
20452,0.4018416073768798
20453,0.9709671222279672
20454,0.09242760807792204
20455,0.1423915777123677
20456,0.10040284890008201
20457,0.2647310492978015
20458,0.07746809211647483
20459,0.30576768476310046
20460,0.18793031477677435
20461,0.03173284223513983
20462,0.07118765862474871
20463,0.09202191490516326
20464,0.08552793329229165
20465,0.057263641117823554
20466,0.013626776520943315
20467,0.25452545285940453
20468,0.2627884485352581
20469,0.17380933205368854
20470,0.08054036364652431
20471,0.03315216313683063
20472,0.1075184360061598
20473,0.08204727003795995
20474,0.19684922501804694
20475,0.01902514831335351
20476,0.035319748083263124
20477,0.03732284015047974
20478,0.015556437643680966
20479,0.020422441924605003
20480,0.04773105439444439
20481,0.04973533536601675
20482,0.40068401828196065
20483,0.7929771695688967
20484,0.44422664114233407
20485,0.2739727907042083
20486,0.12125933194395978
20487,0.1981636055731046
20488,0.16709260658757855
20489,0.627255926700011
20490,0.04818842801120423
20491,0.025626276209638955
20492,0.018625688431758186
20493,0.12549647330099217
20494,0.11436885859517096
20495,0.1578773075041808
20496,0.3505707188092571
20497,0.3937279264152677
20498,0.16290091537502124
20499,0.9507562599822366
20500,0.13650304489767445
20501,0.02141213714712965
20502,0.13348640416814472
20503,0.2569479920221568
20504,0.03231498007195593
20505,0.06982581142542577
20506,0.41031410185465894
20507,0.06478998242689317
20508,0.048269142175485454
20509,0.044243859094709084
20510,0.0504801260601204
20511,0.17252841971416685
20512,0.40725153141949777
20513,0.27677670864512266
20514,0.5257741103874787
20515,0.2920775127023157
20516,0.17118860256517907
20517,0.16202092180511082
20518,0.3645693174853888
20519,0.2188771078280038
20520,0.055776729096416434
20521,0.04965789212492329
20522,0.4837242855434446
20523,0.19709259854139322
20524,0.049292392227299475
20525,0.488007599471675
20526,0.2936265768776184
20527,0.010688586347820881
20528,0.08243767729136539
20529,0.12875923499494513
20530,0.08792602602981199
20531,0.053374978245683866
20532,0.012077103223304839
20533,0.028873922430259536
20534,0.07149199351753517
20535,0.10720454838370783
20536,0.10504270847735422
20537,0.14866198129191463
20538,0.4322291083588618
20539,0.8641082433216138
20540,0.4583539006390681
20541,0.3877082641088928
20542,0.6020547620785313
20543,0.10687329210278475
20544,0.04257428265202098
20545,0.05378909910194335
20546,0.13135769162620803
20547,0.20208130794500376
20548,0.05648328563346355
20549,0.03379118731295901
20550,0.06307615702313232
20551,0.1309285143469376
20552,0.03355715460250791
20553,0.01246827425334436
20554,0.03884676476793558
20555,0.113879547635693
20556,0.01387793823672117
20557,0.028896922055064216
20558,0.00915476287790431
20559,0.03073200828704404
20560,0.07699853815936417
20561,0.08036074704578441
20562,0.09467426434864955
20563,0.38760896067977946
20564,0.273738870692783
20565,0.24695957963422674
20566,0.8680009735093394
20567,0.7146078863011478
20568,0.2682379412791635
20569,0.10931523562314105
20570,0.02705052929149767
20571,0.013558673545202026
20572,0.05660691867186018
20573,0.12042764917044524
20574,0.023423578548964583
20575,0.013029591288081191
20576,0.0338420847817683
20577,0.8731555734689203
20578,0.05200132837690622
20579,0.03695664715954634
20580,0.06919677572467632
20581,0.04981210175904078
20582,0.11642044345871551
20583,0.02933146516972151
20584,0.04445823858185314
20585,0.016546978244845578
20586,0.04251384008986759
20587,0.013870035572151272
20588,0.015622684404143264
20589,0.036238603931090685
20590,0.09240938381995739
20591,0.13742689235857963
20592,0.7122569931028943
20593,0.41543612401760355
20594,0.2607539773066373
20595,0.941532095260826
20596,0.4349840401366691
20597,0.5092613774878526
20598,0.21511270613390032
20599,0.02895389584571067
20600,0.02760880383257223
20601,0.05911339635223468
20602,0.030991679008106364
20603,0.021915143893224798
20604,0.03583021147799885
20605,0.05572475081232242
20606,0.4533702027848967
20607,0.06622109994985709
20608,0.4016287109771094
20609,0.04052703419558611
20610,0.10964458917582268
20611,0.13832588522868278
20612,0.1212470514701254
20613,0.15409750808960979
20614,0.03775245001785873
20615,0.0084815969266425
20616,0.039368089778686416
20617,0.1624024645142672
20618,0.8672779082983575
20619,0.37675293243780944
20620,0.7014955731451152
20621,0.2589750683738419
20622,0.3761119927979117
20623,0.1610936416650003
20624,0.10142562234102062
20625,0.028555115827198982
20626,0.016516159620034637
20627,0.049450638086218905
20628,0.03321274627827199
20629,0.09666938968188461
20630,0.1084367781275453
20631,0.09468025554386933
20632,0.35337683807149467
20633,0.018710185733587292
20634,0.064219317119329
20635,0.03267727251721718
20636,0.3580069555891433
20637,0.04111440647434482
20638,0.020913967069316877
20639,0.016519585541219975
20640,0.1619070389129314
20641,0.3834294220722793
20642,0.04677593851501677
20643,0.019343370163211804
20644,0.25061627444815116
20645,0.25875606621526237
20646,0.07392740740987595
20647,0.0984784291453121
20648,0.024038625446016027
20649,0.08484086097777675
20650,0.08717377951911762
20651,0.051934665535525046
20652,0.12358284282935347
20653,0.11680085061917739
20654,0.04129346450252941
20655,0.0259508775057577
20656,0.016382634484444283
20657,0.1321859451111102
20658,0.016591096233935516
20659,0.09259972332806002
20660,0.005910819974354426
20661,0.048434991842381564
20662,0.14035292875578897
20663,0.04103327806422478
20664,0.055049375488017464
20665,0.01547602600408365
20666,0.05710037159664375
20667,0.19667816072559408
20668,0.3679305397825627
20669,0.554270616152034
20670,0.11926666272592651
20671,0.008781000709245809
20672,0.03251398110589959
20673,0.03803858083254449
20674,0.025499021822286992
20675,0.09145661231158468
20676,0.13761087741530836
20677,0.013906941054048846
20678,0.01771932672824901
20679,0.023193587725207878
20680,0.020706171559926365
20681,0.014945161544602324
20682,0.025125037284880764
20683,0.0854847427789629
20684,0.06034145073025322
20685,0.46647887594607984
20686,0.019347906100461765
20687,0.016813362531154587
20688,0.05590736088254758
20689,0.0857146013816998
20690,0.10324622699922946
20691,0.43104320173899985
20692,0.10754428952587941
20693,0.010668480367557315
20694,0.11570940963177952
20695,0.024913688189920957
20696,0.029965633421395656
20697,0.07606505576936717
20698,0.0871308959005136
20699,0.036358293440290505
20700,0.013329646034683432
20701,0.014479405370972018
20702,0.24478667346912983
20703,0.02041129204334043
20704,0.008559178397090347
20705,0.016160923249211746
20706,0.14550259335013782
20707,0.08689124339289542
20708,0.05735635820424772
20709,0.023564802118460123
20710,0.028961088834818984
20711,0.07712222303970764
20712,0.27318338688163624
20713,0.026088824628735678
20714,0.01192427024857085
20715,0.013185663793748342
20716,0.02442369997818796
20717,0.03881908806004529
20718,0.042246787413273694
20719,0.2367473569392845
20720,0.06015790226970963
20721,0.24980532107180128
20722,0.07462665048521584
20723,0.02783908949953775
20724,0.016312706660340473
20725,0.04244642680989405
20726,0.06566963061947476
20727,0.022456607126974264
20728,0.17190372219138397
20729,0.012110201449315542
20730,0.1428948422257572
20731,0.024085714143995796
20732,0.11216629125863482
20733,0.06800101408387943
20734,0.016136959648596155
20735,0.46966762755715513
20736,0.723911361744811
20737,0.1195755439088252
20738,0.06785624965717105
20739,0.006948125862319217
20740,0.05520120435461404
20741,0.04147332428582988
20742,0.02281219164887359
20743,0.07457821650733666
20744,0.08017023988910094
20745,0.07548250324124157
20746,0.8441166148674749
20747,0.016794800260550878
20748,0.06717066665064365
20749,0.07385292966402578
20750,0.08055044468665677
20751,0.015665709463620055
20752,0.046188145049461546
20753,0.12671788893434457
20754,0.4114412118019834
20755,0.07482844005700948
20756,0.0980221177908858
20757,0.014141819863368217
20758,0.05756384619287676
20759,0.01732176507626619
20760,0.021303392728732468
20761,0.09291822573221457
20762,0.028305564371663393
20763,0.018904928322494574
20764,0.05285102113361438
20765,0.03516826306686949
20766,0.014640797347532337
20767,0.02561028632910444
20768,0.011378604647179685
20769,0.01255369068554767
20770,0.11381362222605393
20771,0.023245722052520054
20772,0.055408932705636696
20773,0.014798098011295144
20774,0.025283294660158342
20775,0.09128754914481768
20776,0.05529459159978082
20777,0.029449549558979406
20778,0.05470923896046432
20779,0.7675640542906853
20780,0.05365245754371254
20781,0.08802349830077494
20782,0.02630643223754409
20783,0.03242264945359677
20784,0.052568861559356
20785,0.01583252360703668
20786,0.015188710115173617
20787,0.405893684645357
20788,0.025829381946149928
20789,0.013173274676898604
20790,0.013778250968224347
20791,0.04279952638874983
20792,0.08597910724748857
20793,0.018151088346023442
20794,0.012085706525530192
20795,0.11276404723095612
20796,0.03493408640691251
20797,0.023669411647328293
20798,0.03564254425302413
20799,0.32691748403317056
20800,0.014962153556677205
20801,0.022749358965393516
20802,0.01376315502885538
20803,0.00935712619620057
20804,0.04120340390397948
20805,0.03207991958121772
20806,0.11737407393507301
20807,0.07375228611878272
20808,0.023726804651290772
20809,0.01498295482850187
20810,0.01288741016507191
20811,0.07351615289624384
20812,0.2658715949867756
20813,0.10977894399929426
20814,0.08488418831326486
20815,0.06605829464150541
20816,0.03583175093983723
20817,0.054133310503213794
20818,0.0261514036143929
20819,0.12241743421391185
20820,0.2362821271551054
20821,0.25320417935608674
20822,0.009548473387661745
20823,0.013317474277129444
20824,0.019170480270993617
20825,0.018512768469725726
20826,0.021951180782909592
20827,0.01627715340325619
20828,0.02280608852537079
20829,0.01473974270928307
20830,0.016859230315432183
20831,0.015609889472274053
20832,0.01841730685007605
20833,0.07607714294698997
20834,0.06055067397756588
20835,0.09827864625812852
20836,0.023952119490851683
20837,0.1155801170149048
20838,0.01257570634253137
20839,0.23619047389487396
20840,0.00838758993228239
20841,0.007042050243246952
20842,0.01815719081475457
20843,0.014745631447936792
20844,0.011395930481098897
20845,0.019102882542620127
20846,0.016227340247137977
20847,0.01763452609169874
20848,0.06387118545491206
20849,0.018762564418667322
20850,0.02533566516485073
20851,0.05291534332867031
20852,0.019568663152644043
20853,0.02367484824827094
20854,0.00992860383136998
20855,0.008464164717776557
20856,0.11378281783737705
20857,0.013939201924318911
20858,0.040940231377358145
20859,0.013327923346580974
20860,0.02057320448602829
20861,0.015261826180183489
20862,0.1181739941833352
20863,0.013454629184330536
20864,0.014697940551696775
20865,0.3485170771479718
20866,0.06327136294226576
20867,0.05273339489884827
20868,0.0670155744059551
20869,0.01562022811984482
20870,0.008912724646730883
20871,0.08334860437429278
20872,0.01294334458166495
20873,0.07254277517351568
20874,0.15755895478863416
20875,0.016066916281413896
20876,0.025640424576749317
20877,0.01996441522770215
20878,0.026026192925390507
20879,0.018132554241348076
20880,0.020778698509583318
20881,0.008291324201120127
20882,0.015009752973724144
20883,0.02275440457991896
20884,0.014130444363551774
20885,0.058530361654089126
20886,0.05920903009821021
20887,0.0296731089800403
20888,0.013287468538909095
20889,0.17309803447428235
20890,0.01943601148236787
20891,0.02192008509808656
20892,0.014369144405001422
20893,0.011192127319546026
20894,0.01560762713921967
20895,0.037057802448786925
20896,0.02480882000357098
20897,0.011538641201143441
20898,0.02065482689264213
20899,0.01307812383095279
20900,0.02284005345492956
20901,0.14788763652270806
20902,0.17367357019829438
20903,0.015159027792679332
20904,0.08032054641983544
20905,0.020306724903761515
20906,0.030552884415817466
20907,0.025615680821828652
20908,0.015367886313027889
20909,0.019726676053903745
20910,0.013597362307958124
20911,0.01866193060941642
20912,0.09516709659313867
20913,0.03987418698891419
20914,0.09313272203283207
20915,0.03962550065012503
20916,0.02485792011978291
20917,0.028123130917684827
20918,0.18338348565655194
20919,0.1011396658238782
20920,0.10619189730914116
20921,0.0476992014192142
20922,0.27600749901674626
20923,0.06232460889630886
20924,0.1848370748286601
20925,0.023484629356135222
20926,0.012417358819368993
20927,0.02320253779577757
20928,0.012469616094703082
20929,0.019208956541750085
20930,0.013884333097125806
20931,0.08368973884317317
20932,0.02590715045591807
20933,0.5765660924718855
20934,0.08725767184687455
20935,0.12449449699550984
20936,0.019555986866876183
20937,0.01631915497994112
20938,0.02010111455591008
20939,0.03538564327115465
20940,0.016389614493978463
20941,0.03174387524099899
20942,0.05867556386369392
20943,0.06564339737934274
20944,0.3768843098404735
20945,0.30900224411851374
20946,0.021632803338507048
20947,0.04643635914537755
20948,0.08377669035400478
20949,0.2482320539089204
20950,0.03997507045082853
20951,0.02917160060953178
20952,0.028599804035544404
20953,0.03444035057412156
20954,0.36116366440412345
20955,0.0773959179877622
20956,0.06979751159319705
20957,0.4495569243871451
20958,0.06315246196806155
20959,0.5451234785993059
20960,0.03434048808194258
20961,0.4705660666576721
20962,0.032893007737978645
20963,0.02726546727547627
20964,0.018911102290925602
20965,0.045217769828963264
20966,0.07635386787953809
20967,0.06544317045996878
20968,0.01756537386905992
20969,0.03730103090736381
20970,0.033907072452083936
20971,0.3398959219556953
20972,0.039182568598022036
20973,0.03233660833503513
20974,0.05317678472980855
20975,0.03467036005883588
20976,0.04594676702339744
20977,0.02743572832024078
20978,0.034874249364639565
20979,0.05316905935951022
20980,0.03642107121085938
20981,0.04198448032687703
20982,0.13542057515829087
20983,0.04035339412484608
20984,0.06068071233287158
20985,0.015311428038087563
20986,0.013701318167929822
20987,0.027995414368814853
20988,0.02312377644583425
20989,0.31605741691190165
20990,0.06899650344336877
20991,0.0474559671176547
20992,0.08401990796753911
20993,0.3763121308654417
20994,0.052299871621389174
20995,0.04817504851613941
20996,0.019161042547200278
20997,0.029913724862931493
20998,0.0240944363913473
20999,0.01229992715239412
21000,0.028519992758458193
21001,0.013540471312081385
21002,0.07046484703069236
21003,0.05090791469014276
21004,0.021381962662789286
21005,0.11440279543062873
21006,0.25686852654032133
21007,0.06435873958158177
21008,0.05895567816348641
21009,0.01820492481898721
21010,0.03562596469342267
21011,0.02173213222830626
21012,0.2339469693243201
21013,0.010133627018595489
21014,0.01543047726384699
21015,0.061577877123391404
21016,0.03443382390452477
21017,0.041604804332138784
21018,0.07816052609961051
21019,0.4850204569607711
21020,0.0370604537947173
21021,0.03634133838110988
21022,0.023667181544494605
21023,0.019375167070994154
21024,0.04236069243304652
21025,0.07052775173807235
21026,0.01673463443416318
21027,0.010243683341002105
21028,0.09192257605599038
21029,0.11285061895937329
21030,0.07483830116227241
21031,0.08049168299428393
21032,0.02035487078043347
21033,0.007747278851404158
21034,0.020023360060154014
21035,0.0288531994552329
21036,0.02131302439352394
21037,0.02498802891842987
21038,0.10321089683266485
21039,0.058553021703770365
21040,0.1386305007369696
21041,0.018664601492648824
21042,0.048117620093806095
21043,0.040476604998434675
21044,0.022970715756928762
21045,0.017521365990717054
21046,0.022512351830647703
21047,0.030941238177941564
21048,0.023115470973519434
21049,0.06334369395288036
21050,0.18166333591755385
21051,0.3350321530366882
21052,0.05505000723164654
21053,0.05043302335937382
21054,0.03567987839893646
21055,0.09591634030707501
21056,0.042946925206205896
21057,0.024748625674104095
21058,0.03838540009962944
21059,0.019350785458370406
21060,0.14668782924242563
21061,0.02116582914382158
21062,0.010804363284683698
21063,0.024516293810553105
21064,0.015005440271804909
21065,0.10020149030145896
21066,0.06742272909876555
21067,0.21977718396323614
21068,0.21882815998026223
21069,0.3238364825899974
21070,0.06569602772028452
21071,0.04615062991707757
21072,0.02495212476968678
21073,0.051773956941661155
21074,0.03682419976955276
21075,0.03160160005422183
21076,0.11901503248930458
21077,0.05213631973042866
21078,0.5728486598106428
21079,0.11930333230206816
21080,0.03287335208430431
21081,0.09817402589491266
21082,0.04084131592171755
21083,0.04529500627040629
21084,0.011250182448596182
21085,0.010808023012871587
21086,0.015028308925097805
21087,0.021292732972256933
21088,0.04243618562719915
21089,0.01652115437950935
21090,0.016233014682584083
21091,0.06006687114673967
21092,0.037252680174518174
21093,0.08246949621562939
21094,0.06519079989438367
21095,0.11893137647379093
21096,0.17938693722581237
21097,0.4709531145765527
21098,0.07211868558753738
21099,0.03027052767246917
21100,0.07970387122752844
21101,0.0171080414929854
21102,0.031754702132597956
21103,0.01743699637341764
21104,0.01540390222793939
21105,0.09043390051622455
21106,0.0672299376393708
21107,0.11664919448187076
21108,0.039899035053887616
21109,0.07708149046263707
21110,0.038026811701171635
21111,0.03013352364347159
21112,0.029385132562736865
21113,0.024519821699045596
21114,0.016807968064704533
21115,0.21242662669879678
21116,0.0167120136385932
21117,0.019715729809491704
21118,0.05402578264154727
21119,0.017197782630794273
21120,0.015753032239850792
21121,0.026875887774002693
21122,0.05850352468011075
21123,0.0771364628117269
21124,0.1328077266558087
21125,0.11369957209441942
21126,0.24824712993426107
21127,0.25686378537625376
21128,0.1586377634063318
21129,0.034735266311178806
21130,0.0913547034794069
21131,0.05074939705398653
21132,0.019746666807884797
21133,0.04772823341000335
21134,0.07251671146957665
21135,0.017281544315450946
21136,0.04955330457259564
21137,0.03370330096248414
21138,0.050811687609298994
21139,0.06960333008819017
21140,0.01717623525638746
21141,0.04519909514043704
21142,0.015932795997880063
21143,0.010360065466171506
21144,0.0758945722667938
21145,0.010210051889848103
21146,0.033441628056833796
21147,0.1323587391313042
21148,0.06507984047474923
21149,0.1417311619533866
21150,0.5323012454320208
21151,0.13102584730676967
21152,0.1308891420178503
21153,0.08014622637647334
21154,0.08779899530942926
21155,0.07145816815689945
21156,0.11293371367674934
21157,0.06353361169784681
21158,0.0286822658175883
21159,0.2505382266306749
21160,0.07471102070148405
21161,0.08068650394687635
21162,0.03837658368715886
21163,0.06478787561366195
21164,0.015438173497852618
21165,0.021709277193236003
21166,0.012014396998255891
21167,0.01697538302832395
21168,0.03585682707908049
21169,0.25187044533427977
21170,0.06838553803285993
21171,0.039378454598746684
21172,0.11067280614890587
21173,0.6915219318884884
21174,0.10898035648688845
21175,0.02831474586836369
21176,0.3342700764674494
21177,0.07280386539194335
21178,0.2777343229951723
21179,0.2788798011345203
21180,0.06533075157332083
21181,0.05189382904437578
21182,0.05914913606688034
21183,0.11463155143518862
21184,0.16848378775927736
21185,0.04655956748760396
21186,0.23450899979435377
21187,0.0786469970827434
21188,0.05861399207997992
21189,0.012332010173499178
21190,0.008696861253819518
21191,0.040874740183901546
21192,0.06665934464244029
21193,0.024309157432371088
21194,0.11993602565558861
21195,0.16266319446436694
21196,0.1794012352243883
21197,0.12931996812099683
21198,0.03576282202628023
21199,0.12024750080160385
21200,0.1874408229779286
21201,0.35725256083536605
21202,0.055145465381853956
21203,0.01749583196547892
21204,0.055205122188012934
21205,0.019204205122345788
21206,0.05321401353148682
21207,0.06500340688066751
21208,0.5121860736173561
21209,0.033415874433911814
21210,0.11990654968156872
21211,0.3434162482135539
21212,0.24348615806511434
21213,0.014276934571114437
21214,0.010482095201349923
21215,0.03134315882402331
21216,0.050219452630361205
21217,0.23067650166256143
21218,0.3965937058142442
21219,0.02397551323410663
21220,0.10273889624508908
21221,0.11225503912969982
21222,0.2604270782054851
21223,0.14556425410609142
21224,0.15862929526770042
21225,0.17633462219841323
21226,0.3919519124421853
21227,0.07889218922730704
21228,0.03530457076749304
21229,0.07359293643339815
21230,0.06718017296081635
21231,0.2838548729293352
21232,0.761031564663952
21233,0.016627674004144822
21234,0.03942432124346088
21235,0.3611438370354463
21236,0.023321047418039607
21237,0.05236635367653208
21238,0.16032485717814096
21239,0.04073516921077489
21240,0.07119631966155339
21241,0.0193492868249582
21242,0.04831288297070456
21243,0.015249852713952603
21244,0.5001816661468201
21245,0.0789791108378399
21246,0.09972689328304803
21247,0.26888015054326175
21248,0.1686201420845978
21249,0.257760431694463
21250,0.43688351779062085
21251,0.4518822148154751
21252,0.01908056725883413
21253,0.14133752158849408
21254,0.19189873034252386
21255,0.10167899552271673
21256,0.9184167977095083
21257,0.5084000276519938
21258,0.44220491437530995
21259,0.014362967929954642
21260,0.024172938787439868
21261,0.2047480599706372
21262,0.05867446412097464
21263,0.015523207253889329
21264,0.012425774473509406
21265,0.05125618996385645
21266,0.04034951651113722
21267,0.01206233555214772
21268,0.050998867596449025
21269,0.07924481825258033
21270,0.11647306115496671
21271,0.08212753030210393
21272,0.11916053815914837
21273,0.09903924046694447
21274,0.34628650090144114
21275,0.23045837681340903
21276,0.01829157319473778
21277,0.11322643472043079
21278,0.2651544214861456
21279,0.02616887043494684
21280,0.09071889644988468
21281,0.9796054906368168
21282,0.9307026462970599
21283,0.7091388402778598
21284,0.024622458124974364
21285,0.025798251437111522
21286,0.11721317192443206
21287,0.41300426693991427
21288,0.08790141725001234
21289,0.009182210032514192
21290,0.049618607772007814
21291,0.011976576170202965
21292,0.04870276864407788
21293,0.06884726800864983
21294,0.0474947742190262
21295,0.032499031547444754
21296,0.48488057606581453
21297,0.03085661828372857
21298,0.04912775914893197
21299,0.19423611910689817
21300,0.1307110211190031
21301,0.060041333297725666
21302,0.06188858688632021
21303,0.34021863834551996
21304,0.2014723935851354
21305,0.023361428000008927
21306,0.11141623969786917
21307,0.10350907308300097
21308,0.1005802872412237
21309,0.9649249248028942
21310,0.7671271348635472
21311,0.6012785143410164
21312,0.018304972796181627
21313,0.09652721337572684
21314,0.027722302601756014
21315,0.3868705810427924
21316,0.04860110979544142
21317,0.33576550584273346
21318,0.03669795211551853
21319,0.0620612280567819
21320,0.017879630598787
21321,0.11055293029170571
21322,0.12264904670198831
21323,0.1553745752252962
21324,0.1521770741958694
21325,0.58313628891166
21326,0.6080250010267524
21327,0.24265257995499592
21328,0.16004140324685426
21329,0.09928870885142695
21330,0.06205203808614124
21331,0.1451552958671852
21332,0.052778366600248955
21333,0.05642356121149217
21334,0.1877934261879521
21335,0.10570296227546638
21336,0.030546692560202475
21337,0.1134906786914497
21338,0.02555326461931334
21339,0.71962598919257
21340,0.9286363412640115
21341,0.8508724982126293
21342,0.13522360193095254
21343,0.04564348403940434
21344,0.23007747194440115
21345,0.3677202133714656
21346,0.01713227315409376
21347,0.027057150572984558
21348,0.1183866057181488
21349,0.05212911192731191
21350,0.42021851246998687
21351,0.9496598223068516
21352,0.0934256730008285
21353,0.144681837264327
21354,0.10614918235479179
21355,0.1715385136208059
21356,0.08408620795335905
21357,0.33896612615601235
21358,0.19472040168808186
21359,0.031345541343412706
21360,0.0650176602013068
21361,0.09347139409820023
21362,0.09383323970556179
21363,0.04535003593342842
21364,0.01802944867250678
21365,0.2632825582478739
21366,0.26317379287422327
21367,0.1731799352231284
21368,0.08104735783419731
21369,0.10371522515858941
21370,0.0732957931047899
21371,0.25033331725048547
21372,0.024356316271198677
21373,0.035592349452460856
21374,0.03339044233911419
21375,0.019662597864256882
21376,0.045246387358659323
21377,0.049809488094462284
21378,0.4261988901664605
21379,0.7902552074622498
21380,0.41636550828441765
21381,0.27981856078694617
21382,0.12964823604370457
21383,0.1648153736189092
21384,0.16350877889869556
21385,0.6622388187866344
21386,0.05795467076207734
21387,0.019246902376724145
21388,0.023631873356414597
21389,0.1277582737250004
21390,0.17313511311503826
21391,0.1588587901114376
21392,0.3165525838762039
21393,0.2513505226687719
21394,0.24837337672594667
21395,0.9619019436306299
21396,0.21968903172846477
21397,0.023733091295576894
21398,0.1350886538624551
21399,0.2532860340963643
21400,0.018774616344670772
21401,0.06496715183028175
21402,0.5146680180226935
21403,0.06716140526761419
21404,0.04876140490822879
21405,0.05164848381827385
21406,0.05278121092183392
21407,0.12364936832609008
21408,0.4450644491522622
21409,0.42788052094863416
21410,0.5845733582128172
21411,0.278855107333473
21412,0.181832210962369
21413,0.15462510752191785
21414,0.20401041005435594
21415,0.012197875468939634
21416,0.20828773792325117
21417,0.048431254984371855
21418,0.06236785786421923
21419,0.4855080255556442
21420,0.25140091096329376
21421,0.04046733446928311
21422,0.5146384797308946
21423,0.27345068834082115
21424,0.012488618964369404
21425,0.08222524429423705
21426,0.12060918005210472
21427,0.07954932191201357
21428,0.014953114045017512
21429,0.015380200515662815
21430,0.03021313440463229
21431,0.054909405455314496
21432,0.10814031292973378
21433,0.09550377890744147
21434,0.14847532431868204
21435,0.41849357830258604
21436,0.8149453455681005
21437,0.4620608370682677
21438,0.4110568056845333
21439,0.6035593800526161
21440,0.09130591432225733
21441,0.014534095659317394
21442,0.04748680783204898
21443,0.04979755672185203
21444,0.13249422535756072
21445,0.24838916007657602
21446,0.0621120209675517
21447,0.03217066590425551
21448,0.07185301733586381
21449,0.13460266030496937
21450,0.012494024390107859
21451,0.05420318513519748
21452,0.12200033957742652
21453,0.02052377921560923
21454,0.02035553507686585
21455,0.030723048719305233
21456,0.02088232055576346
21457,0.009248943718506252
21458,0.03154183425839543
21459,0.08485832286256646
21460,0.07945881680137343
21461,0.10224689937805435
21462,0.374153048648004
21463,0.180301402120087
21464,0.25760786052966295
21465,0.8571862306652556
21466,0.7581670565725604
21467,0.3829245960751315
21468,0.10873208853923698
21469,0.013225061614111584
21470,0.01657209758873526
21471,0.05394605496585573
21472,0.13100716803475954
21473,0.01904091475905449
21474,0.010753986188135884
21475,0.031358864721869
21476,0.9103712112570574
21477,0.06239177115756017
21478,0.0233659806300587
21479,0.07348649405589781
21480,0.06837493036352137
21481,0.22128682552648124
21482,0.06342617017407313
21483,0.018391393282810576
21484,0.017570744671471496
21485,0.014329241116691049
21486,0.010888564675589706
21487,0.033307898688854906
21488,0.09548880930946127
21489,0.11368507033519053
21490,0.7155490715264959
21491,0.4143637496308547
21492,0.2585244632996415
21493,0.973366806998906
21494,0.4048335848877678
21495,0.4905033273738067
21496,0.2175247344804177
21497,0.04483562659920602
21498,0.031748954970846746
21499,0.04876421084748869
21500,0.03705431960006174
21501,0.03395000466053677
21502,0.06180157885556995
21503,0.4475718954975287
21504,0.07979574329699196
21505,0.372015564909735
21506,0.028313313848531155
21507,0.10385173043569107
21508,0.12659071493935292
21509,0.13721364971389516
21510,0.15728651593896642
21511,0.030779782997264315
21512,0.012311803122604773
21513,0.00997515667694408
21514,0.036053571280322036
21515,0.15570965774669726
21516,0.9061987529691771
21517,0.3754820553656177
21518,0.7284625246357462
21519,0.2630043220640269
21520,0.27009185597607677
21521,0.23820686907179378
21522,0.08971445721044997
21523,0.01192387855703621
21524,0.01313547322356941
